	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	[ms]	[N]	[N]	[V]	[V]	[mm]
	200	99.807	370.178	0.000	0.362	-0.08
	400	105.677	372.620	-0.001	0.362	-0.06
	600	105.677	373.840	0.001	0.363	-0.02
	800	82.194	376.282	0.003	0.365	0.04
	1000	70.452	377.808	0.001	0.366	0.10
	1200	70.452	378.113	0.000	0.367	0.16
	1400	82.194	379.944	0.000	0.367	0.24
	1600	82.194	379.944	0.000	0.367	0.30
	1800	82.194	380.249	0.000	0.367	0.36
	2000	82.194	381.165	0.001	0.367	0.44
	2200	23.484	380.554	-0.001	0.368	0.50
	2400	17.613	379.944	0.000	0.368	0.56
	2600	0.000	379.028	0.003	0.367	0.64
	2800	-35.226	378.723	0.003	0.368	0.70
	3000	-35.226	377.502	0.000	0.367	0.76
	3200	-99.807	377.502	0.001	0.367	0.84
	3400	-152.645	376.892	0.001	0.367	0.90
	3600	-223.097	375.061	0.002	0.367	0.96
	3800	-311.161	373.230	0.002	0.366	1.03
	4000	-352.258	371.704	-0.001	0.366	1.10
	4200	-880.646	367.126	0.000	0.366	1.16
	4400	-1673.227	355.225	0.003	0.366	1.24
	4600	-2636.066	337.524	0.004	0.365	1.30
	4800	-3822.003	312.805	0.002	0.363	1.36
	5000	-5107.745	283.813	0.001	0.363	1.44
	5200	-6687.037	250.854	0.002	0.361	1.50
	5400	-8606.844	209.656	0.001	0.359	1.56
	5600	-10726.265	160.522	0.002	0.356	1.64
	5800	-12875.041	104.675	0.001	0.353	1.70
	6000	-15006.204	46.082	0.000	0.348	1.76
	6200	-17014.076	-13.123	0.003	0.342	1.84
	6400	-18875.174	-72.021	0.005	0.337	1.90
	6600	-20513.175	-124.817	0.002	0.334	1.96
	6800	-21851.757	-173.950	0.002	0.330	2.04
	7000	-22955.499	-216.675	0.002	0.326	2.10
	7200	-23818.532	-254.822	0.002	0.320	2.16
	7400	-24388.016	-287.170	0.002	0.313	2.24
	7600	-24710.920	-313.721	0.001	0.306	2.30
	7800	-24863.565	-333.862	0.000	0.300	2.37
	8000	-24834.210	-347.290	0.000	0.293	2.44
	8200	-24658.081	-356.750	0.004	0.287	2.52
	8400	-24399.758	-361.633	0.002	0.280	2.56
	8600	-24200.145	-364.990	0.002	0.273	2.64
	8800	-24370.403	-370.483	0.002	0.266	2.70
	9000	-24499.565	-379.639	0.002	0.260	2.76
	9200	-24511.307	-387.573	0.002	0.253	2.84
	9400	-24411.500	-393.982	0.001	0.247	2.90
	9600	-24223.629	-398.560	-0.000	0.241	2.96
	9800	-24059.242	-402.527	0.001	0.234	3.04
	10000	-23947.693	-407.104	0.004	0.229	3.10
	10200	-23836.145	-410.767	0.004	0.222	3.16
	10400	-23683.500	-414.429	0.002	0.216	3.24
	10600	-23530.854	-418.091	0.002	0.208	3.30
