	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	[ms]	[N]	[N]	[V]	[V]	[mm]
	500	264.633	74.158	0.002	0.049	-0.02
	1000	-1055.717	32.959	0.002	0.049	0.11
	1500	-2119.881	-20.447	0.002	0.049	0.28
	2000	-3088.326	-69.885	0.002	0.053	0.44
	2500	-4053.955	-117.798	0.002	0.054	0.60
	3000	-5227.913	-170.898	0.002	0.054	0.77
	3500	-6097.824	-221.863	0.002	0.052	0.94
	4000	-6486.328	-255.432	0.000	0.054	1.10
	4500	-6849.495	-272.217	0.001	0.054	1.27
	5000	-7060.638	-288.391	0.001	0.054	1.44
	5500	-7173.248	-295.715	0.001	0.054	1.60
	6000	-7226.738	-301.208	0.001	0.052	1.77
	6500	-7156.357	-301.819	0.001	0.051	1.94
	7000	-6990.257	-295.410	0.001	0.051	2.10
	7500	-6801.636	-288.086	0.001	0.052	2.28
	8000	-6590.492	-277.405	0.002	0.055	2.44
	8500	-6373.718	-266.724	0.001	0.057	2.60
	9000	-6179.466	-256.348	0.001	0.057	2.77
	9500	-5973.953	-249.023	0.001	0.055	2.94
	10000	-5816.299	-241.699	0.001	0.054	3.10
	10500	-5644.569	-234.985	-0.000	0.051	3.28
	11000	-5512.253	-228.882	0.000	0.048	3.44
	11500	-5365.860	-224.304	-0.000	0.046	3.60
	12000	-5250.435	-220.337	-0.000	0.044	3.77
	12500	-5135.010	-218.201	-0.001	0.040	3.94
	13000	-5022.400	-213.013	-0.001	0.039	4.11
	13500	-4898.529	-209.351	-0.001	0.038	4.28
	14000	-4802.811	-205.688	-0.002	0.036	4.43
	14500	-4695.831	-201.416	-0.002	0.035	4.61
	15000	-4574.776	-197.754	-0.002	0.032	4.77
	15500	-4462.166	-192.871	-0.002	0.033	4.93
	16000	-4358.002	-189.514	-0.003	0.033	5.11
	16500	-4239.761	-185.852	-0.002	0.031	5.27
	17000	-4127.151	-180.054	-0.003	0.031	5.44
	17500	-4011.726	-174.255	-0.003	0.032	5.60
	18000	-3913.193	-167.847	-0.002	0.030	5.77
	18500	-3792.137	-162.048	-0.003	0.030	5.94
	19000	-3687.973	-155.945	-0.002	0.030	6.10
	19500	-3569.733	-149.841	-0.002	0.029	6.27
	20000	-3474.014	-145.874	-0.002	0.027	6.44
	20500	-3372.665	-139.771	-0.002	0.028	6.60
	21000	-3282.578	-132.751	-0.001	0.031	6.77
	21500	-3203.751	-126.343	-0.001	0.033	6.94
	22000	-3113.663	-121.155	-0.002	0.034	7.10
	22500	-3051.727	-116.882	-0.001	0.032	7.27
	23000	-2981.346	-112.305	-0.001	0.035	7.44
	23500	-2913.780	-107.422	0.000	0.038	7.60
	24000	-2854.660	-101.624	-0.000	0.041	7.78
	24500	-2792.725	-96.130	0.000	0.043	7.94
	25000	-2733.604	-90.332	0.001	0.046	8.10
	25500	-2663.223	-84.839	0.002	0.048	8.28
	26000	-2601.288	-77.820	0.002	0.052	8.44
	26500	-2539.352	-73.242	0.002	0.052	8.60
	27000	-2477.417	-68.970	0.002	0.054	8.78
	27500	-2423.927	-64.697	0.002	0.056	8.94
	28000	-2387.329	-59.204	0.003	0.061	9.10
	28500	-2322.578	-55.847	0.002	0.060	9.28
	29000	-2285.980	-52.490	0.002	0.061	9.44
	29500	-2252.197	-49.438	0.003	0.062	9.60
	30000	-2204.338	-44.250	0.004	0.066	9.78
	30500	-2173.370	-39.062	0.004	0.069	9.94
	31000	-2128.326	-36.316	0.004	0.067	10.10
	31500	-2074.837	-33.569	0.004	0.069	10.28
	32000	-2049.500	-31.433	0.004	0.069	10.44
	32500	-2004.456	-28.687	0.003	0.071	10.60
	33000	-1965.042	-25.330	0.002	0.071	10.77
	33500	-1934.074	-21.362	0.003	0.074	10.94
	34000	-1900.291	-16.785	0.004	0.076	11.10
	34500	-1852.432	-10.681	0.006	0.080	11.27
	35000	-1815.834	-6.104	0.006	0.081	11.44
	35500	-1773.605	0.305	0.008	0.087	11.60
	36000	-1728.561	6.104	0.008	0.090	11.78
	36500	-1706.039	10.376	0.009	0.092	11.94
	37000	-1680.702	15.869	0.009	0.096	12.10
	37500	-1641.289	19.226	0.009	0.098	12.28
	38000	-1618.767	22.888	0.009	0.101	12.44
	38500	-1596.245	26.245	0.009	0.103	12.60
	39000	-1554.016	28.076	0.008	0.102	12.78
	39500	-1525.864	32.959	0.008	0.104	12.94
	40000	-1503.342	39.062	0.009	0.109	13.10
	40500	-1483.635	45.471	0.011	0.116	13.28
	41000	-1503.342	52.795	0.011	0.125	13.44
	41500	-1520.233	57.678	0.011	0.132	13.60
	42000	-1514.603	62.256	0.011	0.135	13.78
	42500	-1503.342	68.665	0.011	0.141	13.94
	43000	-1497.711	76.599	0.013	0.147	14.10
	43500	-1489.265	83.313	0.013	0.156	14.28
	44000	-1463.928	93.079	0.015	0.164	14.44
	44500	-1441.406	101.318	0.016	0.171	14.60
	45000	-1418.884	110.779	0.017	0.179	14.78
	45500	-1396.362	120.239	0.017	0.186	14.94
	46000	-1390.732	126.038	0.019	0.191	15.10
	46500	-1379.471	131.836	0.018	0.194	15.28
	47000	-1368.210	139.160	0.016	0.200	15.44
	47500	-1345.688	146.484	0.016	0.208	15.60
	48000	-1311.905	152.893	0.015	0.213	15.78
	48500	-1289.383	157.471	0.018	0.216	15.94
	49000	-1266.861	164.795	0.016	0.221	16.10
	49500	-1249.969	170.593	0.017	0.227	16.27
	50000	-1227.448	174.255	0.017	0.230	16.43
	50500	-1235.893	178.223	0.016	0.231	16.60
	51000	-1227.448	182.495	0.014	0.235	16.77
	51500	-1224.632	191.650	0.016	0.244	16.93
	52000	-1230.263	200.500	0.017	0.256	17.10
	52500	-1233.078	208.740	0.016	0.264	17.27
	53000	-1233.078	214.539	0.014	0.270	17.43
	53500	-1207.741	220.337	0.014	0.273	17.60
	54000	-1179.588	225.220	0.012	0.277	17.77
	54500	-1159.882	232.239	0.012	0.282	17.93
	55000	-1142.990	240.479	0.012	0.289	18.10
	55500	-1126.099	245.972	0.011	0.292	18.27
	56000	-1100.761	252.991	0.010	0.299	18.43
	56500	-1069.794	256.348	0.009	0.302	18.60
	57000	-1058.533	260.315	0.007	0.303	18.77
	57500	-1109.207	261.536	0.005	0.306	18.93
	58000	-1157.066	263.062	0.004	0.309	19.10
	58500	-1140.175	263.977	0.002	0.310	19.27
	59000	-1148.621	265.198	0.001	0.312	19.43
	59500	-1182.404	266.113	-0.001	0.315	19.60
	60000	-1210.556	264.893	-0.002	0.313	19.77
	60500	-1238.708	264.893	-0.004	0.314	19.93
	61000	-1255.600	265.198	-0.005	0.316	20.10
	61500	-1283.752	264.282	-0.006	0.316	20.27
	62000	-1300.644	263.367	-0.007	0.314	20.43
	62500	-1309.090	263.672	-0.007	0.317	20.60
	63000	-1351.318	263.367	-0.009	0.317	20.78
	63500	-1444.221	260.010	-0.010	0.319	20.94
	64000	-1478.004	256.348	-0.011	0.319	21.10
	64500	-1531.494	252.380	-0.011	0.318	21.28
	65000	-1584.984	249.634	-0.012	0.314	21.44
	65500	-1621.582	248.108	-0.015	0.316	21.60
	66000	-1655.365	245.667	-0.013	0.315	21.78
	66500	-1689.148	244.751	-0.015	0.314	21.94
	67000	-1717.300	242.920	-0.015	0.317	22.10
	67500	-1773.605	241.089	-0.016	0.317	22.28
	68000	-1779.236	238.953	-0.016	0.316	22.44
	68500	-1813.019	235.901	-0.017	0.314	22.60
	69000	-1846.802	234.070	-0.019	0.315	22.78
	69500	-1877.769	231.323	-0.020	0.315	22.94
	70000	-1897.476	229.492	-0.020	0.315	23.10
	70500	-1936.890	227.356	-0.021	0.313	23.28
	71000	-1959.412	225.525	-0.020	0.312	23.44
	71500	-1987.564	223.083	-0.022	0.311	23.60
	72000	-2010.086	222.168	-0.022	0.312	23.78
	72500	-2029.793	219.116	-0.022	0.311	23.94
	73000	-2052.315	217.590	-0.023	0.310	24.10
	73500	-2069.206	216.064	-0.023	0.309	24.28
	74000	-2077.652	213.928	-0.023	0.308	24.44
	74500	-2091.728	212.402	-0.024	0.303	24.60
	75000	-2114.250	211.182	-0.024	0.304	24.78
	75500	-2162.109	209.656	-0.024	0.306	24.94
	76000	-2198.708	206.604	-0.024	0.305	25.10
	76500	-2235.306	204.163	-0.025	0.305	25.28
	77000	-2271.904	202.026	-0.025	0.304	25.44
	77500	-2319.763	199.280	-0.025	0.302	25.60
	78000	-2353.546	196.838	-0.024	0.303	25.78
	78500	-2387.329	194.397	-0.026	0.301	25.94
	79000	-2407.036	191.956	-0.025	0.302	26.10
	79500	-2432.373	190.430	-0.027	0.301	26.28
	80000	-2454.895	189.209	-0.027	0.302	26.44
	80500	-2488.678	186.462	-0.028	0.301	26.60
	81000	-2528.091	182.190	-0.030	0.299	26.78
	81500	-2556.244	181.885	-0.029	0.301	26.94
	82000	-2578.766	180.054	-0.029	0.299	27.10
	82500	-2590.027	178.528	-0.029	0.295	27.28
	83000	-2598.473	177.002	-0.027	0.295	27.44
	83500	-2595.657	177.917	-0.027	0.296	27.60
	84000	-2564.690	178.223	-0.029	0.294	27.78
	84500	-2514.015	180.359	-0.028	0.297	27.94
	85000	-2452.080	184.021	-0.029	0.296	28.10
	85500	-2387.329	187.073	-0.028	0.296	28.28
	86000	-2316.948	191.956	-0.027	0.300	28.44
	86500	-2271.904	196.228	-0.027	0.299	28.60
	87000	-2277.534	198.669	-0.027	0.302	28.78
	87500	-2308.502	199.280	-0.027	0.305	28.94
	88000	-2316.948	200.195	-0.026	0.305	29.10
	88500	-2319.763	200.195	-0.023	0.307	29.28
	89000	-2331.024	202.637	-0.023	0.310	29.44
	89500	-2336.655	204.163	-0.023	0.312	29.60
	90000	-2336.655	206.909	-0.021	0.314	29.78
	90500	-2331.024	208.130	-0.020	0.314	29.94
	91000	-2328.209	209.656	-0.020	0.315	30.10
	91500	-2342.285	208.435	-0.018	0.316	30.28
	92000	-2381.699	208.130	-0.018	0.317	30.44
	92500	-2409.851	208.435	-0.017	0.315	30.60
	93000	-2443.634	204.163	-0.016	0.315	30.78
	93500	-2463.341	204.468	-0.016	0.317	30.94
	94000	-2488.678	205.383	-0.012	0.317	31.10
	94500	-2508.385	203.857	-0.014	0.318	31.28
	95000	-2528.091	203.552	-0.012	0.321	31.44
	95500	-2550.613	203.247	-0.013	0.322	31.60
	96000	-2550.613	202.026	-0.011	0.321	31.78
	96500	-2567.505	200.195	-0.010	0.319	31.94
	97000	-2629.440	197.449	-0.010	0.317	32.10
	97500	-2770.203	193.787	-0.009	0.316	32.28
	98000	-2871.552	185.242	-0.008	0.314	32.44
	98500	-2950.378	182.495	-0.006	0.315	32.60
	99000	-3017.944	177.612	-0.005	0.316	32.78
	99500	-3079.880	174.561	-0.005	0.318	32.94
	100000	-3158.707	170.898	-0.004	0.316	33.10
	100500	-3203.751	166.931	-0.004	0.316	33.28
	101000	-3237.534	165.100	-0.004	0.317	33.44
	101500	-3282.578	162.659	-0.001	0.314	33.60
	102000	-3316.360	161.133	-0.002	0.312	33.78
	102500	-3361.404	159.912	0.000	0.313	33.94
	103000	-3358.589	156.555	-0.002	0.316	34.10
	103500	-3417.709	156.860	-0.001	0.316	34.28
	104000	-3474.014	153.503	-0.001	0.316	34.44
	104500	-3524.689	150.146	0.001	0.316	34.60
	105000	-3566.917	147.095	0.001	0.317	34.78
	105500	-3637.299	144.348	0.001	0.314	34.94
	106000	-3710.495	137.939	0.002	0.311	35.10
	106500	-3789.322	132.446	0.002	0.309	35.28
	107000	-3856.888	130.310	0.004	0.309	35.44
	107500	-3918.823	125.427	0.005	0.308	35.60
	108000	-3992.020	119.934	0.006	0.305	35.78
	108500	-4042.694	114.136	0.008	0.305	35.94
	109000	-4090.553	110.779	0.009	0.303	36.10
	109500	-4132.782	105.286	0.010	0.299	36.28
	110000	-4155.304	103.149	0.012	0.297	36.44
	110500	-4194.717	100.708	0.013	0.295	36.60
	111000	-4214.424	97.961	0.014	0.294	36.78
	111500	-4228.500	95.215	0.013	0.294	36.94
	112000	-4262.283	93.689	0.013	0.294	37.10
	112500	-4290.436	90.332	0.014	0.293	37.28
	113000	-4304.512	86.670	0.015	0.290	37.44
	113500	-4341.110	83.313	0.016	0.287	37.60
	114000	-4358.002	82.092	0.017	0.286	37.78
	114500	-4400.230	79.651	0.016	0.287	37.94
	115000	-4422.752	78.125	0.016	0.288	38.10
	115500	-4448.090	76.294	0.016	0.287	38.28
	116000	-4473.427	75.378	0.015	0.288	38.44
	116500	-4493.134	74.463	0.015	0.287	38.60
	117000	-4510.025	74.463	0.015	0.288	38.78
	117500	-4529.732	74.158	0.015	0.289	38.94
	118000	-4535.362	74.768	0.013	0.287	39.10
	118500	-4543.808	75.073	0.015	0.288	39.28
	119000	-4552.254	75.989	0.013	0.290	39.44
	119500	-4569.145	75.989	0.013	0.291	39.60
	120000	-4571.960	76.904	0.012	0.292	39.78
	120500	-4591.667	76.294	0.013	0.292	39.94
	121000	-4588.852	76.294	0.012	0.292	40.10
	121500	-4591.667	76.904	0.013	0.292	40.28
	122000	-4594.482	78.125	0.012	0.293	40.44
	122500	-4591.667	78.735	0.012	0.294	40.60
	123000	-4600.113	80.261	0.013	0.296	40.78
	123500	-4600.113	79.041	0.012	0.296	40.94
	124000	-4597.298	77.820	0.009	0.294	41.10
	124500	-4594.482	78.430	0.010	0.296	41.28
	125000	-4605.743	78.125	0.011	0.295	41.44
	125500	-4591.667	77.209	0.010	0.296	41.60
	126000	-4591.667	78.430	0.010	0.294	41.78
	126500	-4594.482	78.125	0.012	0.295	41.94
	127000	-4602.928	78.430	0.011	0.296	42.10
	127500	-4594.482	77.209	0.011	0.294	42.28
	128000	-4608.559	77.209	0.010	0.292	42.44
	128500	-4605.743	77.515	0.011	0.294	42.60
	129000	-4611.374	78.430	0.012	0.294	42.78
	129500	-4617.004	76.294	0.012	0.291	42.94
	130000	-4608.559	75.989	0.012	0.291	43.10
	130500	-4614.189	75.684	0.011	0.293	43.28
	131000	-4617.004	76.904	0.012	0.295	43.44
	131500	-4611.374	76.599	0.012	0.295	43.60
	132000	-4614.189	75.684	0.012	0.293	43.78
	132500	-4614.189	75.378	0.012	0.294	43.94
	133000	-4605.743	75.684	0.013	0.293	44.10
	133500	-4605.743	77.820	0.013	0.294	44.28
	134000	-4628.265	77.209	0.014	0.290	44.44
	134500	-4681.755	74.463	0.014	0.292	44.60
